Row, Data
1,0.000000
2,0.928571
3,0.928571
4,0.928571
5,0.928571
6,0.928571
7,0.928571
8,0.928571
9,0.928571
10,0.928571
11,0.928571
12,0.928571
13,0.928571
14,0.928571
15,0.928571
16,0.928571
17,0.928571
18,0.928571
19,0.928571
20,0.928571
21,0.928571
22,0.928571
23,0.928571
24,0.928571
25,0.928571
26,0.928571
27,0.928571
28,0.928571
29,0.928571
30,0.928571
31,0.928571
32,0.928571
33,0.928571
34,0.928571
35,0.928571
36,0.928571
37,0.928571
38,0.928571
39,0.928571
40,0.928571
41,0.928571
42,0.928571
43,0.928571
44,0.928571
45,0.928571
46,0.928571
47,0.928571
48,0.928571
49,0.928571
50,0.928571
51,0.928571
52,0.928571
53,0.928571
54,0.928571
55,0.928571
56,0.928571
57,0.928571
58,0.928571
59,0.928571
60,0.928571
61,0.928571
62,0.928571
63,0.928571
64,0.928571
65,0.928571
66,0.928571
67,0.928571
68,0.928571
69,0.928571
70,0.928571
71,0.928571
72,0.928571
73,0.928571
74,0.928571
75,0.928571
76,0.928571
77,0.928571
78,0.928571
79,0.928571
80,0.928571
81,0.928571
82,0.928571
83,0.928571
84,0.928571
85,0.928571
86,0.928571
87,0.928571
88,0.928571
89,0.928571
90,0.928571
91,0.928571
92,0.928571
93,0.928571
94,0.928571
95,0.928571
96,0.928571
97,0.928571
98,0.928571
99,0.928571
100,0.928571
101,0.928571
102,0.928571
103,0.928571
104,0.928571
105,0.928571
106,0.928571
107,0.928571
108,0.928571
109,0.928571
110,0.928571
111,0.928571
112,0.928572
113,0.928571
114,0.928571
115,0.928572
116,0.928571
117,0.928571
118,0.928571
119,0.928572
120,0.928571
121,0.928571
122,0.928572
123,0.928571
124,0.928571
125,0.928571
126,0.928572
127,0.928571
128,0.928571
129,0.928572
130,0.928571
131,0.928571
132,0.928571
133,0.928572
134,0.928571
135,0.928571
136,0.928572
137,0.928571
138,0.928571
139,0.928571
140,0.928572
141,0.928571
142,0.928571
143,0.928572
144,0.928571
145,0.928571
146,0.928571
147,0.928572
148,0.928571
149,0.928571
150,0.928572
151,0.928571
152,0.928571
153,0.928571
154,0.928572
155,0.928571
156,0.928571
157,0.928572
158,0.928571
159,0.928571
160,0.928571
161,0.928572
162,0.928571
163,0.928571
164,0.928572
165,0.928571
166,0.928571
167,0.928571
168,0.928572
169,0.928571
170,0.928571
171,0.928572
172,0.928571
173,0.928571
174,0.928571
175,0.928572
176,0.928571
177,0.928571
178,0.928572
179,0.928571
180,0.928571
181,0.928571
182,0.928572
183,0.928571
184,0.928571
185,0.928572
186,0.928571
187,0.928571
188,0.928571
189,0.928572
190,0.928571
191,0.928571
192,0.928572
193,0.928571
194,0.928571
195,0.928571
196,0.928572
197,0.928571
198,0.928571
199,0.928572
200,0.928571
201,0.928571
202,0.928571
203,0.928572
204,0.928571
205,0.928571
206,0.928572
207,0.928571
208,0.928571
209,0.928571
210,0.928572
211,0.928571
212,0.928571
213,0.928572
214,0.928571
215,0.928571
216,0.928571
217,0.928572
218,0.928571
219,0.928571
220,0.928572
221,0.928571
222,0.928571
223,0.928571
224,0.928572
225,0.928571
226,0.928571
227,0.928572
228,0.928571
229,0.928571
230,0.928571
231,0.928572
232,0.928571
233,0.928571
234,0.928572
235,0.928571
236,0.928571
237,0.928571
238,0.928572
239,0.928571
240,0.928571
241,0.928572
242,0.928571
243,0.928571
244,0.928571
245,0.928572
246,0.928571
247,0.928571
248,0.928572
249,0.928571
250,0.928571
251,0.928571
252,0.928572
253,0.928571
254,0.928571
255,0.928572
256,0.928571
257,0.928571
258,0.928571
259,0.928572
260,0.928571
261,0.928571
262,0.928572
263,0.928571
264,0.928571
265,0.928571
266,0.928572
267,0.928571
268,0.928571
269,0.928572
270,0.928571
271,0.928571
272,0.928571
273,0.928572
274,0.928571
275,0.928571
276,0.928572
277,0.928571
278,0.928571
279,0.928571
280,0.928571
281,0.928571
282,0.928571
283,0.928571
284,0.928571
285,0.928571
286,0.928571
287,0.928571
288,0.928571
289,0.928571
290,0.928571
291,0.928571
292,0.928571
293,0.928571
294,0.928571
295,0.928571
296,0.928571
297,0.928571
298,0.928571
299,0.928571
300,0.928571
301,0.928571
302,0.928571
303,0.928571
304,0.928571
305,0.928571
306,0.928571
307,0.928571
308,0.928571
309,0.928571
310,0.928571
311,0.928571
312,0.928571
313,0.928571
314,0.928571
315,0.928571
316,0.928571
317,0.928571
318,0.928571
319,0.928571
320,0.928571
321,0.928571
322,0.928571
323,0.928571
324,0.928571
325,0.928571
326,0.928571
327,0.928571
328,0.928571
329,0.928571
330,0.928571
331,0.928571
332,0.928571
333,0.928571
334,0.928571
335,0.928571
336,0.928571
337,0.928571
338,0.928571
339,0.928571
340,0.928571
341,0.928571
342,0.928571
343,0.928571
344,0.928571
345,0.928571
346,0.928571
347,0.928571
348,0.928571
349,0.928571
350,0.928571
351,0.928571
352,0.928571
353,0.928571
354,0.928571
355,0.928571
356,0.928571
357,0.928571
358,0.928571
359,0.928571
360,0.928571
361,0.928571
362,0.928571
363,0.928571
364,0.928571
365,0.928571
366,0.928571
367,0.928571
368,0.928571
369,0.928571
370,0.928571
371,0.928571
372,0.928571
373,0.928571
374,0.928571
375,0.928571
376,0.928571
377,0.928571
378,0.928571
379,0.928571
380,0.928571
381,0.928571
382,0.928571
383,0.928571
384,0.928571
385,0.928571
386,0.928571
387,0.928571
388,0.928571
389,0.928571
390,0.928571
391,0.928571
392,0.928571
393,0.928571
394,0.928571
395,0.928571
396,0.928571
397,0.928571
398,0.928571
399,0.928571
400,0.928571
401,0.928571
402,0.928571
403,0.928571
404,0.928571
405,0.928571
406,0.928571
407,0.928571
408,0.928571
409,0.928571
410,0.928571
411,0.928571
412,0.928571
413,0.928571
414,0.928571
415,0.928571
416,0.928571
417,0.928571
418,0.928571
419,0.928571
420,0.928571
421,0.928571
422,0.928571
423,0.928571
424,0.928571
425,0.928571
426,0.928571
427,0.928571
428,0.928571
429,0.928571
430,0.928571
431,0.928571
432,0.928571
433,0.928571
434,0.928571
435,0.928571
436,0.928571
437,0.928571
438,0.928571
439,0.928571
440,0.928571
441,0.928571
442,0.928571
443,0.928571
444,0.928571
445,0.928571
446,0.928571
447,0.928571
448,0.928571
449,0.928571
450,0.928571
451,0.928571
452,0.928571
453,0.928571
454,0.928571
455,0.928571
456,0.928571
457,0.928571
458,0.928571
459,0.928571
460,0.928571
461,0.928571
462,0.928571
463,0.928571
464,0.928571
465,0.928571
466,0.928571
467,0.928571
468,0.928571
469,0.928571
470,0.928571
471,0.928571
472,0.928571
473,0.928571
474,0.928571
475,0.928571
476,0.928571
477,0.928571
478,0.928571
479,0.928571
480,0.928571
481,0.928571
482,0.928571
483,0.928571
484,0.928571
485,0.928571
486,0.928571
487,0.928571
488,0.928571
489,0.928571
490,0.928571
491,0.928571
492,0.928571
493,0.928571
494,0.928571
495,0.928571
496,0.928571
497,0.928571
498,0.928571
499,0.928571
500,0.928571
501,-0.500000
502,-1.928571
503,-1.928571
504,-1.928571
505,-1.928571
506,-1.928571
507,-1.928571
508,-1.928571
509,-1.928571
510,-1.928571
511,-1.928571
512,-1.928571
513,-1.928571
514,-1.928571
515,-1.928571
516,-1.928571
517,-1.928571
518,-1.928571
519,-1.928571
520,-1.928571
521,-1.928571
522,-1.928571
523,-1.928571
524,-1.928571
525,-1.928571
526,-1.928571
527,-1.928571
528,-1.928571
529,-1.928571
530,-1.928571
531,-1.928571
532,-1.928571
533,-1.928571
534,-1.928571
535,-1.928571
536,-1.928571
537,-1.928571
538,-1.928571
539,-1.928571
540,-1.928571
541,-1.928571
542,-1.928571
543,-1.928571
544,-1.928571
545,-1.928571
546,-1.928571
547,-1.928571
